"アメリカに手紙を出したいんですが、いくらの （　）をはったらいいですか。","切手","ふうとう","おかね","スタンプ","きっぷ"
"となりの人にラジオの音が（　）と しかられました。","やかましい","おもしろい","うらやましい","すばらしい","いそがしい"
"どんなに勉強しても合格できないので、（　）いやに なった。","つくづく","ぞくぞく","わざわざ","なかなか","しみじみ"
"お祝いの席に（　）服装をしてきてください。","ふさわしい","めざましい","みぐるしい","ややこしい","たくましい"
"料理は塩の（　）がむずかしい。","加減","状態","場合","増加","状況"
"非常のときはあわてないで（　）行動 してください。","冷静に","冷淡に","冷酷に","冷風に","冷凍に"
"毎日の練習を（　）しないでください。","おろそかに","おろかに","ゆるやかに","しなやかに","しとやかに"
"せっかく 写真を とったのに、（　）しまっているじゃないか。","ぼけて","ばかて","はげて","ばてて","しけて"
"この店はとてもおいしいので客が（　）ことがない。","とぎれる","とどまる","とがめる","さしかかる","くぐる"
"この子ははずかしがってばかりいて、いつも （　）いる。","うつむいて","ごまかして","あわてて","けなして","うなずいて"
"強いチームがあんなに（　）まけてしまうなんて おどろいた。","あっさり","すっきり","さっぱり","がっくり","じっくり"
"この曲の（　）はどこかで聞いたことがある。","メロディー","レッスン","デッサン","ブーム","ムード"
"会社の経営がうまくいかなくて、おおぜいの社員が（　）になったそうだ。","くび","かお","はな","あし","こし"
"海外にいる父が帰ってくる日が（　）。","まちどおしい","のぞましい","あわただしい","このましい","たのもしい"
"わたしが（　）がんばっても、姉にはかなわない。","いかに","いやに","やけに","むやみに","じつに"
"先生はどんな質問を しても（　）答えてくれる。","そくざに","ふいに","ふしぎに","びんかんに","せっきょくに"
"国へ帰るまえに少しだけ友人の家に（　）。","立ち寄った","たちすくんだ","立ち上がった","立ち去った","立ちのぼった"
"夜、歩いていたら、公園で（　）人をみかけた。","ふしんな","ふめいな","ふりょうな","ふべんな","ふせいな"
"（　）なのは、二人がほんとうに愛しあっているかどうかです。","かんじん","かって","かんけつ","そんけい","せいじょう"
