"もうすこし　はやく　おきれば　よかった（　）。","のに","だよ","でも","まで","など"
"きょうは　かぜが　つめたいので、　かぜを　（　）そうです。","ひき","ひく","ひいた","ひいて","ひか"
"（　）のに、　かいぎに　出席（しゅっせき）しました。","びょうきな","びょうき","びょうきだ","びょうきで","びょうきて"
"もうすぐ　でんしゃが　（　）のに、　なかむらさんは　まだ　きません。","くる","きて","こよう","きって","きた"
"さびしく　（　）、　いつでも　でんわを　してください。","なったら","なっても","なって","なると","なってとき"
"この　くすりを　（　）、　すぐに　よく　なりますよ。","のめば","のんで","のんだ","のむなら","のみたら"
"あしたは　きょうより　（　）かも　しれません。","さむい","さむくて","さむいで","さむ","さむく"
"じゅぎょうちゅうは　ともだちと　（　）　いけません。","はなしては","はなしたは","はなすは","はなしのは","はなしての"
"かぜを　ひいたのに、　くすりも　（　）　うちで　ねています。　","のまずに","のまない","のまなくて","のんで","のまないと"
"いしゃに　なる（　）、　いっしょうけんめい　勉強（べんきょう）しました。","ために","ことに","ように","わけに","そうに"
"この　しゃしんは、　どこで　（　）んですか。","とった","とって","とり","とる","とて"
"ばんごはんの　まえに　おかしばかり　（　）　だめだよ。","たべちゃ","たべて","たべての","たべたは","たべるは"
"にほんりょうりの　（　）かたを　ぜひ　おしえて　いただけませんか。","つくり","つくって","つくるの","つくる","つくら"
"先生は　やましたさんを　（　）か。","ごぞんじです","しってです","しります","ぞんじです","おしりします"
"（　）と　いっしょに　すんでいます。","いもうと","いもと","いもおと","おとおと","おととい"
"（　）は　かんじで　かいて　ください。","じゅうしょ","じゅしょ","じしょ","じゅうしょう","じゅしょう"
"（　）で　でんしゃが　おくれています。","こしょう","こうしょう","こしょ","こしよ","こうしょ"
"まいあさ　こうえんを　はしるのが　わたしの　（　）です。","しゅうかん","じかん","れんしゅう","きょうみ","せいかつ"
"（　）では　おおぜいの　こどもが　あそんでいます。","こうえん","びじゅつかん","びょういん","ぎんこう","たいしかん"
"ともだちが　入院（にゅういん）したので、　（　）に　いきます。","おみまい","おげんき","おみやげ","おまつり","おもちゃ"
"エレベーターが　こんでいるので、　（　）を　つかいましょう。","かいだん","タクシー","くるま","でんしゃ","じてんしゃ"
"さむいので、　へやの　（　）を　つけて　ください。","だんぼう","れいぞうこ","でんき","テレビ","テープレコーダー"
"じしんで　（　）が　とまって、　みずが　のめません。","すいどう","すいと","すいとう","すいど","すどう"
"（　）は　あめばかりでしたが、　こんしゅうは　よく　はれています。","せんしゅう","きょう","あした","あさって","らいしゅう"
"（　）、　ちゅうごくへ　いく　よていです。","さらいしゅう","さいらいしゅう","さいらいしゅ","さらいしゅ","さいらしゅう"
"６じの　ひこうきの　きっぷを　（　）しました。","よやく","よほう","やくそく","よしゅう","よてい"
"もし　やすむ　（　）は　ご連絡（れんらく）　ください。","ばあい","わけ","よほう","ころ","こと"
"あたまが　いたかったので、　きのうの　こうぎは　（　）しました。　","けっせき","しゅっせき","れんしゅう","よしゅう","けんきゅう"
"きのう、　びじゅつかんで　（　）　えを　みました。","めずらしい","ふべんな","じょうぶな","にがい","はやい"
"（　）ですが、　あしたの　パーティには　出席（しゅっせき）できません。","ざんねん","けっこう","おねがい","じゅうぶん","すみません"
"兄は　いつも　（　）　えいごの　べんきょうを　しています。","ねっしんに","にぎやかに","あんぜんに","しんぱいに","ひさしぶりに"
"（　）ですから、　みちで　とまって　はなさないで　ください。","じゃま","あんぜん","じょうぶ","じゆう","むり"
"この　おかしは　（　）　たべられません。","かたくて","つよくて","すずしくて","げんきで","いそがしくて"
"この　ばんぐみは　（　）です。","つまらない","やわらかい","いそがしい","つよい","ひろい"
"ペットに　しなれて、　とても　（　）です。","さびしい","うれしい","たのしい","うつくしい","しつれい"
"しんだ　父は　だれにでも　（　）　ひとでした。","しんせつな","しんぱいな","あんしんな","てきとうな","じょうぶな"
"わたしの　くにでは　やきゅうが　（　）です。","さかん","げんき","じょうぶ","にぎやか","まじめ"
"うみは　（　）だから、　きをつけて　ください。","きけん","あぶない","ちゅうい","ふかい","じょうぶ"
"おふろが　（　）から、　はいって　ください。","わいた","できた","いれた","なった","ついた"
"たいふうで　まどが　（　）　しまいました。","われて","こわれて","やぶれて","おれて","たおれて"
"パソコンが　こわれたので、　でんきやで　（　）　もらいました。","なおして","ならって","あんないして","うんてんして","しょうたいして"
"おさけを　（　）ほうが　いいと、　いしゃから　いわれました。","やめた","すった","とまった","とめた","やんだ"
"あしたは　ははの　たんじょうびですから、　プレゼントを　（　）しましょう。","ようい","しょうたい","ようじ","しゅっせき","しゅみ"
"さむいですから、　まどを　（　）　ください。","しめて","しまって","ひいて","とって","あいて"
"くうこうへ　ともだちを　（　）　いきました。","むかえに","とりに","おきに","とびに","うんてんに"
"びじゅつかんでは　えに　（　）ください。","さわらないで","とらないで","みないで","さわがないで","しらべないで"
"おいしいか　どうか　わかりませんが、　どうぞ　（　）ください。","めしあがって","あがって","めしあげて","あげて","めして"
"おてがみを　（　）して、　とても　あんしんいたしました。","はいけん","せつめい","ごらん","へんじ","ほうそう"
"おそく　おきたので、　しけんに　（　）。","まにあいませんでした","とどけませんでした","あいませんでした","まちがえました","れんらくしました"
"ともだちが　あそびに　くるから、　ひさしぶりに　へやを　（　）。　","かたづけた","あらった","みがいた","せんたくした","そうじた"
"ひっこしたら、　わたしにも　じゅうしょを　（　）　ください。","しらせて","しょうかいして","しって","しらべて","しょうたいして"
"ふゆやすみなので、　でんしゃが　（　）います。","すいて","すんで","すくなく","すくないで","やめて"
"いただいた　しゃしんを　かべに　（　）。","かざっています","かかっています","おいています","つけています","のっています"
"あめが　ふって、　みちが　（　）やすく　なっています。","すべり","ぬれ","すわり","こわし","こわれ"
"ともだちに　「（　）」と　おれいを　いいました。","ありがとう","ごめんなさい","さようなら","しつれいします","おめでとう"
"ははが　「おかえりなさい」と　いったので、　わたしは　「（　）」と　こたえました。","ただいま","ごちそうさま","いってまいります","いってらっしゃい","はじめまして"
"（　）　練習（れんしゅう）しても、　字が　じょうずに　なりません。","いくら","どうして","なにも","どうぞ","いかが"
"あした　（　）　でんわして　ください。","かならず","すっかり","はっきり","けっこう","それほど"
"にほんには　（　）　がいこくじんが　すんでいます。","おおぜい","おおい","みんな","ぜんぶ","すくない"
"12がつに　なって、　（　）　さむくなりましたね。","ずいぶん","つよく","それほど","あまり","きっと"
"もう　くらく　なって　きたので、　（　）　かえりませんか。","そろそろ","どんどん","だんだん","ときどき","なかなか"
"目が　わるい　ひとは、　（　）　まえに　すわって　ください。","なるべく","そろそろ","なかなか","なるほど","ほとんど"
"いちにちじゅう　ねていたが、　ねつは　（　）　さがらない。","なかなか","そろそろ","なるべく","なるほど","だんだん"
"どうぶつえんが　こんでいて、　いま　（　）　はいれた　ところです。","やっと","なかなか","そろそろ","なかなか","やっぱり"
"らいねん　かのじょと　（　）　つもりです。","結婚（けっこん）する","結婚（けっこん）して","結婚（けっこん）した","結婚（けっこん）するの","結婚（けっこん）します"
