"ごはんを　（　）とき、　はしを　つかいます。","たべる","たべて","たべた","たべるの","たべに"
"だいがくへ　（　）まえに、　しんぶんを　よみます。","いく","いって","いった","いくの","いっての"
"かおを　（　）まえに、　あさごはんを　たべます。","あらう","あらうの","あらった","あらって","あらて"
"きっぷを　（　）から、　でんしゃに　のります。","かって","かう","かった","かうの","かいます"
"かんじが　（　）とき、　せんせいに　しつもんします。","わからない","わからないな","わかりません","わかる","わかります"
"ごはんを　（　）ながら　ほんを　よまないで　ください。","たべ","たべる","たべて","たべた","たべます"
"ちちは　しんぶんを　（　）ながら　ごはんを　たべます。","よみ","よむ","よみて","よんで","よま"
"きのう　にほんりょうりを　（　）、　ともだちと　たべました。","つくって","つくた","つくりて","つくて","つくった"
"さいふを　（　）、　こまりました。","わすれて","わすれた","わすれる","わすれます","わすらて"
"なつやすみは　がいこくへ　（　）たいです。","いき","いく","いきます","いって","いか"
"あした　プールで　（　）たいです。","およぎ","およいで","およぎて","およが","およぐ"
"としょかんへ　ほんを　（　）　いきます。","かりに","かります","かりて","かって","かりるに"
"つくえの　うえに　しゃしんが　（　）。","おいてあります","おきます","おいています","おきています","おきてあります"
"ほんだなに　ほんが　（　）います。","ならんで","ならべて","ならって","ならいで","ならびて"
"さむいから、　まどを　（　）　ください。","しめて","しめます","しめた","しめって","しめ"
"いっしょに　ぎんこうへ　（　）。","いって　ください","いて　ください","いきて　ください","いった　ください","いた　ください"
"こうえんに　いぬが　（　）。","います","いってます","いきます","あります","あってます"
"この　たてものでは　でんわを　（　）　ください。","しないで","しない","しなくて","しません","しませんで"
"えきまで　（　）　かかりますか。","どのぐらい","どれ","どの","どちら","どこ"
"（　）　たてものが　だいがくですか。","どの","どれ","どちら　","どこ","どっち"
"（　）　コートが　ほしいですか。","どんな","どれ","どちら　","どこ","どっち"
"みぎがわに　（　）が　みえます。","ゆうびんきょく","ゆうびきょく","ゆうびんきょうく","ゆびんきょく","ゆびきょく"
"（　）を　おしえて　ください。","でんわばんごう","でんわぼんご","でんわばんご","でわばんご","でわぼんご"
"ふうとうに　（　）を　はって　ください。","きって","ほん","ノート","じしょ","おかね"
"こうえんに　きが　（　）　あります。","ごほん","ごぼん","ごっぽん","ごぽん","ごっぼん"
"いけに　さかなが　（　）　います。","にひき","にびき","にっぴき","にぴき","にっびき"
"（　）は　88さい　です。","そぼ","そば","そぶ","そほ","ぞほ"
"あさ　（　）を　しました。","せんたく","ごはん","かお","コーヒー","しんぶん"
"ことしは　（　）が　たくさん　ふりました。","ゆき","てんき","はれ","くもり","あつい"
"あねは　こうこうの　（　）です。","せんせい","かいしゃ","きょうしつ","ほん","がっこう"
"やすみの　ひには　（　）を　ききます。","おんがく","しんぶん","ほん","カレンダー","じしょ"
"きょうは　もくようびで、　あしたは　（　）です。","きんようび","げつようび","もくようび","すいようび","どようび"
"おとこの　ひとは　３にん、　（　）の　ひとは　４にん　います。","おんな","こども","ともだち","せんせい","おかあさん"
"えきの　まえに　（　）が　あります。","デパート","おとうさん","しゅくだい","おとうと","せんせい"
"きのう　ともだちに　（　）を　かきました。","てがみ","しんぶん","えんぴつ","じしょ","しゅくだい"
"（　）で　ほんを　かります。","としょかん","ほんや","やおや","こうばん","ぎんこう"
"すみませんが、　（　）を　かして　ください。","おてあらい","ぎんこう","こうばん","かいしゃ","がっこう"
"（　）が　わるくて、　せんたくが　できません。","てんき","きおん","そら","あめ","ゆき"
"もう（　）　ゆっくり　はなして　ください。","すこし","いくつ","もっと","ひとつ","ちょうど"
"ごはんを　たべる　ときは、　「（　）」と　いいます。","いただきます","ごめんなさい","いってきます","すみません","さようなら"
"「（　）」と　いって、　せんせいの　へやに　はいりました。","しつれいします","ごめんんなさい","いただきます","ごちそうさま","さようなら"
"おにいさんの　（　）は　なんですか。","しごと","なんさい","けっこん","がくせい","かいしゃいん"
"にほんごを　べんきょうして、　（　）を　うけます。","しけん","しんぶん","がくせい","しゅくだい","としょかん"
"（　）を　ひいて、　じゅぎょうを　やすみました。","かぜ","ねつ","あたま","せき","びょういん"
"この　かみに　（　）を　かいて　ください。","なまえ","つくえ","ペン　","えんぴつ","ほん"
"あめが　ふっています。　（　）を　もって　いきましょう。","かさ","ぼうし","かばん","じどうしゃ","でんしゃ"
"この　ほんは　（　）です。","つまらない","おそい","あかるい","ひくい","すずしい"
"（　）は　くだものです。","りんご","ねこ","いぬ","ひこうき","おちゃ"
"すきな　いろは　（　）です。","きいろ","あめ","やきゅう","えいが","あき"
"あしたは　あねの　（　）です。","たんじょうび","だいがく","りょうり","ともだち","がくせい"
"れいぞうこの　なかには　（　）も　ありません。","なに","だれ","どこ","どこへ","どれ"
"いっしゅうかんに　ほんを　（　）　よみますか。","なんさつ","なんぼん","なんびき","なんにん","なんまい"
"あの　みかんは　ひとつ　（　）　ですか。","いくら","いくつ","なんこ","なんかい","どれ"
"あなたは　（　）を　すいますか。","たばこ","おさけ","ほん","べんきょう","テニス"
"あしたは　（　）　いそがしいです。","たいへん","たくさん","たいせつ","どうぞ","どんな"
"あには　（　）を　かけています。","めがね","ぼうし","ズボン","てぶくろ","くつした"
"たんじょうびに　みんなで　（　）を　とりました。","しゃしん","ケーキ","プレゼント","パーティ","ともだち"
"この　みちを　（　）　いって　ください。","まっすぐ","みぎ","ひだり","まがります","あるきます"
"みっかの　つぎは　（　）です。","よっか","ふつか","いつか","むいか","ようか"
"（　）は　にほんに　すんでいます。","りょうしん","いえ","がっこう","だいがく","しゅくだい"
"かいしゃへは　（　）　あるいて　いきます。","ときどき","いろいろ","もしもし","たいへん","たくさん"
"やおやでは、　くだものや　（　）を　うっています。","やさい","くつ","ようふく","ほん","でんき"
"きっぷを　かって、　（　）に　のります。","でんしゃ","えき","えいがかん","びょういん","でんわ"
"とりが　そらを　（　）います。","とんで","はしって","あるいて","いて","およいで"
"ねるまえに　はを　（　）。","みがきます","あらいます","します","きます","かきます"
"ひらがなは　ぜんぶ　（　）。","おぼえました","しりました","たべました","のみました","なりました"
"えきで　でんしゃに　（　）。","のります","かいます","あるきます","はいります","あいます"
"その　はしを　（　）　ください。","わたって","のって","よんで","とって","ならべて"
"くらいですから、　でんきを　（　）　ください。","つけて","けして","あけて","とって","みて"
"なつやすみに　ふじさんに　（　）。","のぼりました","のりました","とびました","あるきました","おりました"
"わたしの　いもうとは　スカートを　（　）います。","はいて","きて","かけて","かぶって","して"
