"このように多くの木を急激に切り倒したため、地下に水を（　）ことができなくなって、砂漠化してしまったというわけだ。","ためる","つむ","つめる","かさねる","ふくむ"
"雪はなぜ白いかという質問は、やさしいようで、じつはむずかしい質問です。まず、わたしたちに物が見えるのは、物に光が当たり、その光が反射して、それがわたしたちの目に入ってくる（　）です。","から","ので","の","こと","のに"
"また、反射する光の波長（はちょう）は色（　）ちがうため、いろいろな色が見えるのです。ところが、白い色というのは、ふつうの色の光とちょっとちがいます。","によって","しだいに","をとおして","にしたがって","のとおりに"
"この色はすべての波長を反射したときに見える色です。雪は小さい氷の（　）でできています。","つぶ","つぼみ","つぼ","つの","つば"
"そのため、雪はあちこちに光を反射させ、それらの色（　）すべてまざりあい、白く見えるのです。","が","を","に","の","で"
"空に（　）雲や、かき氷が、白く見えるのも、これと同じ理由なのです。","うかぶ","とぶ","のる","そう","かざる"
"電車に乗っていると、空き缶が床をコロコロと（　）きて、私の足元で止まった。","ころがって","まわって","すべって","あばれて","おいかけて"
"よく見ると、あちこちで空き缶が倒れ、少し残った中身が（　）いる。乗客はだれも気にしない様子で知らん顔をしている。","こぼれて","こぼして","あふれて","うかんで","おぼれて"
"見るに見かねた老人が、空き缶をつまんで降りた（　）のゴミ箱に捨てた。","ホーム","ホース","ポスター","ファイル","フォーム"
"駅のホームにはたくさんのゴミ箱があるのに、どうして飲んだ（　）置いていくのか。缶ジュースの自動販売機が出現する以前は、こんな問題はなかったはずだ。","まま","とおり","ばかり","まで","だけ"
"だいたい、お茶やコーヒーは、家や喫茶店でいただくものだった。わたしたちは、いつから外で飲み物を買い、外に捨ててくるということに、（　）しまったのだろうか。","なれて","あこがれて","なやんで","ねがって","のぞんで"
"鯨（くじら）の奇妙な行動が、いろいろなところで確認されている。鯨は、もっとも大きなほ乳類（　）知られているが、非常に頭のいい動物でもあるのだ。","として","において","に関して","について","にとって"
"その鯨が突然、（　）のきかないモーターボートのように、岸をめがけて泳ぎだし、岩にぶつかったり、岸に乗り上げてしまうのだ。そのまま息絶える鯨も少なくない。","コントロール","コンセント","コンテスト","コンピューター","コントラスト"
"あの大きな動物が、何かにおびえて逃げようとしているというのか。この奇妙な死（　）、いろいろな理由が考えられている。","をめぐって","を通じて　","にいたって","につれて","にしたがって"
"まず、溺れそうになった鯨が、水から逃げようとしているという意見である。しかし、海の動物が、水を（　）ということがあるのだろうか。","おそれる","おぼえる","おびえる","おだてる","おどかす"
"鯨は魚ではなく、もともと（　）で呼吸する地上の動物だった。細菌などに脳をおかされ、浮き上がる力が失われたとき、突然、先祖返りして、水中で窒息する恐怖を思い出すということもあるかもしれない。","肺","胃","腸","脳","腹"
