"当時、青色ダイオードの発明は、ノーベル賞に（　）するものとして評価された。","匹敵","比例","比較","同等","価値"
"しかし、当時開発に関わった社員には、報奨金として2万円が支払われただけで、明確な契約もない（　）、発明に関わる知的財産権も含め、すべてが会社のものになっていた。","まま","ところ","にせよ","かわりに","なりに"
"そこで、会社を相手に元社員が起こしたのが、「青色発光ダイオード訴訟」である。裁判所は、この元社員の発明の価値をを約600億円と認めた。この判決は大手ハイテク企業に大きな（　）を与えた。","ショック","ムード","キャリア","レベル","ガレージ"
"日本の電車には、たいてい車両の一番はしに「優先座席」がある。この「優先座席」、海外にもあるのだろうか。実は、日本は福祉の面では非常に（　）国である。","遅れた","残った","下がった","止まった","とどまった"
"海外では、「優先座席」についても、基準がより明確に（　）いて、社会的弱者を守っている。さらに、最近では、高齢者や障害者だけのための「バリアフリー」よりも、みんなが等しく共有できる「ユニバーサルデザイン」の考えかたに移りつつある。","もうけられて","もちいられて","つけられて","たくわえられて","はかられて"
"バスを例に出せば、車いす利用者だけのためにリフトをつけるかわりに、みんなが使いやすい、床の低いものが増えているのだ。日本でもヨーロッパにならって、今まで座席の一部だった優先座席を（　）し、全席を優先座席とする鉄道会社も出てきた。","廃止","解消","消耗","禁止","静止"
"しかし現実はどうだろう。混んだ車内でも、優先座席という文字の下で座席を（　）する若者たち。","占領","独立","維持","捕獲","保管"
"（　）ヨーロッパのまねをするのではなく、現実を見て国民の意識を変えていくほうが先なのではないだろうか。","やたらに","一概に","ろくに","たいして","あながち"
"1984年に銀賞に（　）のは、テレビで放送されたドラマの「くれない族の反乱」から生まれた言葉である、『くれない族』である。以前から「〜してくれない」と甘える子供は多くいたが、このドラマは、この「〜してくれない」という現象が主婦層にまで広がっている実態を描き、その人たちを「くれない族」と呼んだのだ。","輝いた","そびえた","とった","受け取った","光った"
"そして86年、家庭の中での夫婦のあり方が問題になりはじめ、『家庭内離婚』が受賞する。夫婦の関係は壊れているのに、経済的な（　）がないために、家庭の中にしばりつけられている妻たちの姿が世間にショックを与えた。","自立","自覚","自己","自治","自発"
"その現実の中で『亭主元気で（　）がいい』のフレーズがテレビＣＭで流れた。「夫なんて家にいなくても、給料さえ運んできてくれればいい」というわけだ。","留守","洗濯","家事","休息","台所"
"そして1989年、「濡れ落ち葉」ということばが受賞する。仕事、仕事で疲れきった夫と、反対に体力、気力、バイタリティに満ちあふれた妻たち。この夫婦関係を（　）表したのが、この言葉だった。","ずばり","のきなみ","あっさり","いかにも","いっそ"
"趣味もなく、定年を迎えた亭主は、ほうきにまとわりつく濡れた落葉のように、女房にまとわりつき、カルチャーセンターや、友達との小旅行にまでついてくる。何も言わず、夫に生涯つくすのが日本女性であると言われていた頃から考えると、まったく（　）した夫婦の力関係が、この言葉には見える。","逆転","回転","横転","転回","転々"
"試験で公平さを保とうとすれば、（　）的に暗記物（もの）が中心となる。","必然","当然","自然","実現","必要"
"暗記物は問題をつくるのも比較的簡単（　）、採点に一切主観が入らない。","なうえ","にしろ","にしても","なりに","なように"
"さらに成績が努力とほぼ（　）するから、これ以上公平な入試はないといえる。暗記ばかりを重視することに対して、批判の声はよく聞かれるのに、いつまでたっても改められないのは、実は受験者もそれを認めているからである。","比例","対等","同等","同時","関係"
"努力が直接結果にあらわれるような試験を、ほとんどの受験生は望んでいるのである。面接試験や、小論文をはじめとする筆記試験は、どうしても（　）に主観が入る。","評価","評判","判決","評論","評決"
"しかし、最近では医師になるための国家試験でも、面接試験を導入しようという動きが出ている。それは、道徳心のとぼしい医師が増えているということが（　）にある。","背景","景気","景色","光景","風景"
"翻訳をするとき一番困るのは、一方の言語にあることばが、もう一方の言語にはない、というときである。また、同じようなことばであっても、微妙に意味が（　）いる場合もある。","ずれて","かさなって","かたよって","ゆれて","はなれて"
"たとえば、日本語の「恋」ということばの意味に（　）のことばは、英語にはないのだ。また、英語の“love”と日本語の「愛」も、まったく同じ意味だとは言えない。","ぴったり","きっちり","ばったり","ぎっしり","じっくり"
"実は、日本語にあった「愛」ということばは、もともと仏教で使われていたものである。異性に対する感情というよりは、（　）、家族が死んで別れなければならないときの悲しい気持ちなどを表現することばだった。","むしろ","だから","けれども","それどころか","かといって"
"平安時代の文学では、「愛し」と書いて、「かなし」と読ませている。男女の対等な感情としての「愛」という（　）は、実は日本にはなかったのだ。","概念","抽象","文脈","意識","思考"
"ことばの歴史を（　）と、いろいろな発見があるものだ。","たどる","つなぐ","そう","つげる","つとめる"
"友人の結婚式に出席したときのことである。新婦の友人代表が（　）の中で使った、「女性的」というフレーズが妙にひかかった。","スピーチ","コミュニケーション","コマーシャル","ニュアンス","バランス"
"「女らしい」と同じような意味で、ほめ言葉として使ったのだと思うが、この「女性的」ということばには、なんとなく（　）的なイメージがないだろうか。","批判","肯定","限定","意図","被害"
"たとえば、「集団行動を好む」「細かいことに（　）」などがそうだ。つまり、「女性的」というのは、「女の欠点」と一般的に言われるような特徴をまとめて表現することばのような気がするのだ。","こだわる","こじれる","ことなる","ことわる","こらえる"
"かりに男性に対してこのことばを使えば、マイナスイメージが強いのは（　）であろう。","あきらか","ほがらか","おおらか","おおげさ","おおまか"
"人口のほぼ半数を（　）女性の性格を、一言で表すというのは、なんとも乱暴な話ではないだろうか。","占める","含む","保つ","有する","しいる"
